feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,原始预测,优化后预测,异常分数,Z-score异常
2.189436835036235,-0.0884416770531045,-2.182214656861698,-0.907291344224504,-0.7140491072942902,-0.6018010055534903,0.0,1,0,-0.09520585900893552,0
1.1867974713737195,-0.1485141958393392,0.3785180904360373,0.1366982748965462,-0.1767030788993275,0.2343027737256173,0.0,0,0,-0.2411228255531565,0
1.1340269785496353,-0.166535951475255,-0.6996851715915381,0.1366982748965462,-1.358864341361378,1.2794324978427172,0.0,0,0,-0.16497087536835864,0
1.1340269785496353,-0.1528050900382909,0.3785180904360373,-0.9942904791584988,-0.0154992703854172,-1.0622553011522955,0.0,0,0,-0.20897693087191638,0
-1.346186184192158,-0.1858449753708337,2.804475429962569,0.4266953913142334,2.617496268724718,-0.8108269503732675,0.0,1,0,-0.08204484419240432,0
0.5007810646606192,-0.2008631050674151,0.3785180904360373,1.2096876056457126,1.1129273892348477,0.4433287185453944,0.0,0,0,-0.19427278825060718,0
1.9783548637398969,-0.0970234654510081,-0.5649097638416428,-0.0083002833185031,-0.3916414902550237,0.2343027737256173,0.0,0,0,-0.1764521134969359,0
1.9783548637398969,-0.062696311858939,0.2437426826719366,-0.0952994182524977,-0.2841722845828985,0.0551376781606043,0.0,0,0,-0.17613349686612834,0
-0.1324648492333037,-0.1673941303151364,0.9176197214356197,-0.4142962463107124,-0.0154992703854172,-0.4599619715660396,0.0,0,0,-0.22575792519884058,0
1.6617319067953893,-0.0927325712520563,-0.9692359870913296,-0.2402979764551351,-0.7140491072942902,0.2044419244708536,0.0,0,0,-0.1776427544512068,0
0.1841581077112039,-0.1695395774146122,-2.316990064613014,-1.3712867304977685,-2.4335563981398574,0.0849985274335832,0.0,1,0,-0.06803009337166199,0
0.1841581077112039,-0.115045221086924,-0.5649097638416428,-0.6462939394473445,-1.0364567243221114,-0.0941665681314297,0.0,0,0,-0.2212023897675327,0
-1.1878747057199042,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.254537477264028,0
-1.5572681554884964,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2430660455663483,0
0.9229450072532966,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.25569610366758627,0
0.7118630359569579,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2593045672672257,0
0.7118630359569579,-0.1661068620553143,0.7828443136857244,-0.3852965346701849,0.0919699352981531,-0.4524967592614561,0.0,0,0,-0.22559165062944386,0
-0.1852353420573885,-0.1528050900382909,0.6480689059358287,-0.7912924976623942,-0.4453760930968088,-0.6316618548082539,0.0,0,0,-0.21851153430676706,0
-1.1878747057199042,-0.1356415132422564,0.9176197214356197,-0.617294227806817,-0.7677837101246302,-0.2434708144234638,0.0,0,0,-0.2063292602116229,0
0.3952400790075426,-0.1570959842374701,2.4001492067128827,4.486655021211503,3.799657531175323,1.3391541963522446,0.0,1,1,0.004140035573520384,1
-1.082333720071735,-0.165248683215433,0.0820121933692206,-1.2262881722951309,-1.7887411640727693,-0.3330533622059705,0.0,0,0,-0.16781291228946532,0
0.9757155000773808,-0.1098961480480909,-0.295358948327646,-0.617294227806817,0.8979889778791513,-1.049713744447808,0.0,0,0,-0.18477337404412097,0
0.9757155000773808,-0.1892776907300406,-2.316990064613014,-1.8642818284177665,-3.293310043559207,0.2343027737256173,0.0,1,0,-0.030920052952429833,1
1.925584370915812,-0.1056052538491391,0.2437426826719366,-0.2112982648146076,0.0382353324563679,-0.2733316636964432,0.0,0,0,-0.1830885241488131,0
0.5535515574847041,-0.1570959842374701,0.5132934981859331,-0.7912924976623942,-0.1229684760575423,-0.7809661011185033,0.0,0,0,-0.22640701659492113,0
1.1340269785496353,-0.1184779364462218,-0.5649097638416428,1.5576841453568673,-0.2841722845828985,1.8766494830290692,0.0,0,0,-0.14595043129999768,0
-0.9240222415994808,-0.062696311858939,0.9176197214356197,-0.1242991298930252,0.0919699352981531,-0.2136099651687001,0.0,0,0,-0.21253384365435557,0
0.0258466292389501,-0.20386673100672,0.5132934981859331,-0.0083002833185031,-1.5738027527170737,1.309293347097481,0.0,0,0,-0.1715656180568434,0
-1.82112061960892,6.017500768144428,-1.1040113948412251,-2.09627952155564,2.7249654743968432,-2.572617056723097,0.0,1,1,0.09239836585498518,1
-0.9240222415994808,0.0874849851057378,0.5132934981859331,-0.3562968230296573,0.2531737438120641,-0.6018010055534903,0.0,0,0,-0.17266336791268638,0
-0.9240222415994808,-0.20386673100672,0.3785180904360373,1.1806878940051857,-0.6065799016107198,1.7572060859917988,0.0,0,0,-0.15931442093323078,0
1.1867974713737195,-0.1231979200651143,3.343577060976357,1.8186815501340263,0.8979889778791513,1.130128251532468,0.0,1,0,-0.07557900875225398,1
0.5535515574847041,-0.1819831705917089,0.0820121933692206,-0.2402979764551351,-0.0154992703854172,-0.2793038335401095,0.0,0,0,-0.24756238474528963,0
-1.6628091411366657,-0.1485141958393392,0.7828443136857244,-0.617294227806817,-0.0154992703854172,-0.6704809588467333,0.0,0,0,-0.20110428315597334,0
-0.8184812559464041,-0.1313506190433046,0.7828443136857244,0.600693661169811,0.8979889778791513,-0.0344448696036871,0.0,0,0,-0.2055719296852594,0
-1.6628091411366657,-0.1399324074412082,0.5132934981859331,0.8326913543064431,1.9189464318158456,-0.2733316636964432,0.0,0,0,-0.15815932285143552,0
0.9757155000773808,0.0145397837233301,-2.451765472365752,-1.4292861537912356,-1.4125989441917173,-0.8406877996280311,0.0,1,0,-0.06217834835771685,0
0.817404021605127,-0.1313506190433046,-1.777888433604909,-0.849291920943449,-1.197660532836022,-0.2434708144234638,0.0,0,0,-0.1606527972759289,0
-1.2934156913680732,-0.1270597248443528,0.6480689059358287,-0.3272971113891297,0.0382353324563679,-0.7511052518637396,0.0,0,0,-0.2220524065252531,0
1.925584370915812,-0.1686813985747309,-0.6996851715915381,-0.5592948045257619,-0.2841722845828985,-0.4524967592614561,0.0,0,0,-0.1771531700118984,0
-0.4490878061778115,-0.1098961480480909,0.3785180904360373,-0.617294227806817,-0.3379068874132385,-0.4823576085162198,0.0,0,0,-0.22659618330262582,0
0.817404021605127,-0.20386673100672,2.9257732969431576,2.3116766480478184,2.133884843171541,0.7419372111476779,0.0,1,0,-0.05460998677516904,0
-1.5044976626644118,-0.1356415132422564,0.9176197214356197,0.8616910659469703,1.86521182897406,-0.2136099651687001,0.0,0,0,-0.16751783565112466,0
0.0786171220630349,-0.203008552166916,0.0550571118306058,-1.6322841352749282,0.5218467580095448,0.8912414574579272,0.0,0,0,-0.18166212853608427,0
-1.610038648312581,-0.1056052538491391,-0.5649097638416428,-0.5882945161662894,0.0919699352981531,-0.691383553335997,0.0,0,0,-0.19749383285385175,0
-1.02956322724765,-0.1656777726353737,0.3785180904360373,0.600693661169811,1.5965388147880248,-0.3031925129512068,0.0,0,0,-0.19533073333269652,0
-1.1351042128958193,-0.0197873698687389,-0.0258081328278547,-0.7622927860218667,-0.0154992703854172,-0.8209796391184299,0.0,0,0,-0.203807231325021,0
-0.8712517487753961,-0.1528050900382909,0.9176197214356197,0.8326913543064431,1.0591927863930624,0.1447202259431111,0.0,0,0,-0.20110717977065729,0
-0.8712517487753961,-0.1056052538491391,0.3785180904360373,-0.7332930743689272,1.0591927863930624,-1.2288788400128212,0.0,0,0,-0.17211988529720967,0
-0.8712517487753961,-0.0970234654510081,-1.1040113948412251,0.4556951029547613,0.6830505665234557,0.0252768289058406,0.0,0,0,-0.17724828063966513,0
-0.6601697774741502,-0.1313506190433046,-0.0258081328278547,-0.8782916325839766,-0.8215183129664153,-0.5122184577709835,0.0,0,0,-0.22471176329361692,0
0.9229450072532966,0.0488669373156266,-0.295358948327646,1.5866838569973944,0.5218467580095448,1.1599891007872316,0.0,0,0,-0.1199751886667772,0
0.9229450072532966,-0.1485141958393392,-0.4301343560775417,0.2236974098181293,-0.2304376817411133,0.3537461707628877,0.0,0,0,-0.23852213207954687,0
0.448010571836535,0.1089394561027709,-0.5649097638416428,0.0206994283220244,0.2531737438120641,-0.1538882666591728,0.0,0,0,-0.18001283745193197,0
-1.082333720071735,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2553611359025045,0
-1.082333720071735,-0.1485141958393392,-0.6996851715915381,-0.2112982648146076,-0.5528452987689341,0.0849985274335832,0.0,0,0,-0.22274866255454312,0
1.0284859929014656,-0.1794086340723378,0.0820121933692206,0.3106965447397116,0.4681121551677596,-0.0045840203489234,0.0,0,0,-0.2370224966829616,0
-0.3963173133537269,-0.0841507828541527,0.3785180904360373,0.600693661169811,1.327865800590543,-0.2136099651687001,0.0,0,0,-0.18982823140423954,0
-0.3963173133537269,0.0488669373156266,0.5132934981859331,-1.3712867304977685,-0.0154992703854172,-1.453133817961271,0.0,0,0,-0.12788375586563544,0
0.1841581077112039,-0.165248683215433,-0.295358948327646,-0.44329595795124,0.2531737438120641,-0.6316618548082539,0.0,0,0,-0.23560205015788888,0
-0.0269238635851347,-0.1184779364462218,-0.295358948327646,-1.168288749001664,-1.0901913271638968,-0.7212444025907606,0.0,0,0,-0.20024952685062497,0
-1.7683501267848347,0.4822472514170339,-0.9692359870913296,-0.9652907675055592,0.62931596368167,-1.2587396892858,0.0,1,0,-0.04829145415162894,1
0.3952400790075426,-0.1764050081329806,0.0550571118306058,0.5136945262358165,1.70400802046015,-0.4226359099884773,0.0,0,0,-0.19433881490515292,0
1.1867974713737195,-0.1485141958393392,-2.5865408801173517,-1.2552878839356585,-2.7559640151676783,0.801658909675421,0.0,1,0,-0.037265315805533605,0
-1.82112061960892,-0.1399324074412082,-2.0474392491089617,-1.893281540059535,-3.1321062350372846,-0.1538882666591728,0.0,1,0,-0.026466025745770283,1
1.2395679641978044,-0.0412418408639527,-0.5649097638416428,-0.0662997065995582,-0.6065799016107198,0.2940244722533603,0.0,0,0,-0.2060195287436975,0
-1.082333720071735,0.0016671011262473,0.7828443136857244,-0.44329595795124,0.8979889778791513,-0.9302703474105378,0.0,0,0,-0.16178259967432357,0
0.0786171220630349,-0.1231979200651143,0.5132934981859331,-0.2692976880956627,0.736785169365241,-0.6615227040812328,0.0,0,0,-0.2124945394944962,0
0.0786171220630349,-0.1231979200651143,0.0550571118306058,0.2236974098181293,-0.2304376817411133,0.3537461707628877,0.0,0,0,-0.2497841300307319,0
0.0786171220630349,0.3106114834566885,-0.0258081328278547,-0.4841855513621494,0.0382353324563679,-0.5570097316713445,0.0,0,0,-0.1609842749004417,0
0.0786171220630349,-0.1776922763928026,-0.4301343560775417,0.2236974098181293,0.0382353324563679,0.1745810752160899,0.0,0,0,-0.24493187398839034,0
1.6089614139663968,-0.115045221086924,-0.4301343560775417,-0.2692976880956627,-0.4453760930968088,-0.064305718876666,0.0,0,0,-0.206123210618135,0
1.6089614139663968,-0.1184779364462218,-2.182214656861698,-1.4582858654317632,-1.681271958389199,-0.7511052518637396,0.0,1,0,-0.06336440378215547,0
-1.346186184192158,-0.1270597248443528,0.9176197214356197,0.3106965447397116,1.9726810346576305,-0.6615227040812328,0.0,0,0,-0.16455193405691626,0
0.7646335287810427,-0.1231979200651143,1.0523951291855158,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.22663357972708248,0
1.5034204283182273,-0.0970234654510081,0.2437426826719366,0.1366982748965462,0.8979889778791513,-0.3927750607337136,0.0,0,0,-0.18162300579658697,0
1.1340269785496353,-0.1682523091547902,-0.9692359870913296,-1.2262881722951309,0.8979889778791513,-1.6170698803994326,0.0,0,0,-0.13126737261463423,0
1.5561909211423122,-0.0970234654510081,-0.295358948327646,-0.9362910558650316,0.1457045381284931,-1.049713744447808,0.0,0,0,-0.18093832485611466,0
1.3978794426700585,-0.1828413494315219,-0.1605835405777503,-0.7912924976623942,-0.8752529158082005,-0.3629142114789494,0.0,0,0,-0.21595896187142694,0
-0.6073992846500653,-0.07127810025707,0.2437426826719366,-0.1532988415335525,0.5755813608398848,-0.5122184577709835,0.0,0,0,-0.21576228354502075,0
-1.346186184192158,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.25220698870032066,0
1.1867974713737195,0.9971545552980704,0.0550571118306058,-0.9942904791584988,0.1994391409702783,-1.1392962922303145,0.0,1,0,-0.06277770365025681,1
0.289699093359373,-0.20386673100672,1.187170536935411,-0.2982973997361903,-0.6603145044525051,0.0849985274335832,0.0,0,0,-0.20609863024516706,0
-0.5546287918259808,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2576505060542447,0
1.5034204283182273,-0.204295820426622,0.9176197214356197,-0.2112982648146076,-0.8215183129664153,0.323885321508124,0.0,0,0,-0.17700563784870282,0
-0.1852353420573885,-0.1725432033539695,1.187170536935411,-0.2402979764551351,0.2531737438120641,-0.4524967592614561,0.0,0,0,-0.21481902038461104,0
0.5535515574847041,0.164291991268976,-1.238786802596803,-0.7042933627283996,-1.358864341361378,0.1148593766883469,0.0,0,0,-0.1244099849742088,0
1.0284859929014656,-0.1845577071111254,-0.8344605793414338,-0.6752936510878721,0.6830505665234557,-0.9899920459382804,0.0,0,0,-0.17845038273129188,0
0.3424695861834578,-0.1313506190433046,0.3785180904360373,0.4556951029547613,1.3816004034323288,-0.3330533622059705,0.0,0,0,-0.19932643737327438,0
1.3978794426700585,-0.1712559350941475,-0.295358948327646,0.0206994283220244,-0.3916414902550237,0.2343027737256173,0.0,0,0,-0.23058658928719072,0
1.3978794426700585,-0.115045221086924,0.0820121933692206,0.9486902008685534,-0.7677837101246302,1.6974843874822716,0.0,0,0,-0.15856999268975835,0
1.3978794426700585,-0.0841507828541527,0.2437426826719366,-0.0952994182524977,0.0919699352981531,-0.1538882666591728,0.0,0,0,-0.2201179028125857,0
0.2369286005352887,-0.1227688306451736,-0.8344605793414338,-1.3422870188572409,-1.4663335470335028,-0.7511052518637396,0.0,0,0,-0.16960272053995057,0
1.2395679641978044,-0.1991467473877889,-0.6996851715915381,0.2526971214586565,-0.2841722845828985,0.4433287185453944,0.0,0,0,-0.2182900067688905,0
-2.348825547853201,-0.187132243630542,0.3785180904360373,-1.574284711993873,-0.7140491072942902,-1.4080439355778342,0.0,1,0,-0.09197999203677287,0
0.448010571836535,-0.0841507828541527,0.5132934981859331,0.1076985632436067,-0.0154992703854172,0.08201244251175,0.0,0,0,-0.23477651893148166,0
-1.6628091411366657,-0.1013143596501873,1.4567213524494085,0.7746919310129757,-0.0154992703854172,0.7741869283617663,0.0,0,0,-0.15783883409220772,0
1.1340269785496353,-0.1184779364462218,-0.5649097638416428,0.2236974098181293,-0.3379068874132385,0.4433287185453944,0.0,0,0,-0.22198761190415722,0
0.2369286005352887,-0.1442233016403874,-1.373562210348119,-0.2692976880956627,-1.5738027527170737,0.950963155967455,0.0,0,0,-0.1642314944342224,0
1.1340269785496353,0.1604301864911019,0.0820121933692206,-0.1242991298930252,0.736785169365241,-0.5420793070257477,0.0,0,0,-0.1491312103259536,0
0.3952400790075426,0.0059579953254265,-0.8344605793414338,-0.3562968230296573,-0.6065799016107198,-0.0344448696036871,0.0,0,0,-0.2010358709515896,0
-0.5546287918259808,-0.204295820426622,0.2437426826719366,-1.284287595576186,-0.2841722845828985,-1.2288788400128212,0.0,0,0,-0.183392679452883,0
-0.0269238635851347,-0.204295820426622,1.0523951291855158,0.6876927960913934,-0.2304376817411133,0.8613806081849482,0.0,0,0,-0.1951996704467775,0
-0.3435468205296421,0.4393383094275161,0.0820121933692206,-0.7332930743689272,1.327865800590543,-1.288600538540564,0.0,1,0,-0.07721282747198233,1
0.5007810646606192,-0.204295820426622,0.6480689059358287,0.1656979865370741,-0.3379068874132385,0.3537461707628877,0.0,0,0,-0.2217580946902406,0
0.5007810646606192,-0.0841507828541527,-0.4301343560775417,-0.3562968230296573,-0.8752529158082005,0.1745810752160899,0.0,0,0,-0.22072199857697666,0
0.2369286005352887,-0.1570959842374701,-0.4301343560775417,-0.7622927860218667,0.0382353324563679,-0.87054864890101,0.0,0,0,-0.2311426167796261,0
0.6063220503087888,-0.1570959842374701,-0.1605835405777503,0.0496991399625516,0.1457045381284931,-0.064305718876666,0.0,0,0,-0.2518179193906799,0
1.6617319067953893,-0.0841507828541527,-1.238786802596803,-1.2262881722951309,-1.5200681498752884,-0.5122184577709835,0.0,0,0,-0.11192023531294026,0
1.6617319067953893,-0.1098961480480909,-1.777888433604909,-1.0812896140800814,-1.251395135677807,-0.5122184577709835,0.0,0,0,-0.11516778393200244,0
0.7118630359569579,-0.1485141958393392,-0.6996851715915381,0.0496991399625516,-1.0364567243221114,0.801658909675421,0.0,0,0,-0.2072332132009833,0
-0.2907763277055576,-0.003052882492645,-0.1605835405777503,-0.3562968230296573,0.6830505665234557,-0.7511052518637396,0.0,0,0,-0.195427429131244,0
-1.6628091411366657,-0.1742595610335047,0.5132934981859331,0.1366982748965462,1.86521182897406,-0.7809661011185033,0.0,0,0,-0.15460191351728486,0
-0.1852353420573885,0.0059579953254265,-0.1605835405777503,-0.2112982648146076,-0.0154992703854172,-0.2491443757858764,0.0,0,0,-0.22129724678241108,0
-0.1852353420573885,-0.115045221086924,-0.5649097638416428,-0.3562968230296573,-1.0901913271638968,0.3537461707628877,0.0,0,0,-0.22231033581225101,0
-0.8184812559464041,-0.204295820426622,0.0550571118306058,-0.0083002833185031,0.5755813608398848,-0.3330533622059705,0.0,0,0,-0.22652086994750553,0
-0.501858299001896,-0.203437641586818,2.669700022212674,2.659673187758973,3.04737309143611,0.5329112663279012,0.0,1,0,-0.05806848821680066,1
-0.9240222415994808,-0.203437641586818,0.3785180904360373,0.3976956796737062,3.5847191198196264,-1.1094354429755509,0.0,0,0,-0.10325040086037895,1
0.9757155000773808,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2547255473941478,0
0.1841581077112039,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.26194715762344745,0
-0.9240222415994808,-0.1613868784364219,0.3785180904360373,0.3396962563802395,0.0919699352981531,0.2641636229985962,0.0,0,0,-0.2392328085197346,0
-0.6601697774741502,-0.1227688306451736,-0.0258081328278547,0.0206994283220244,-0.0154992703854172,-0.0084659307509496,0.0,0,0,-0.24897297573023774,0
1.2395679641978044,-0.1442233016403874,0.0820121933692206,0.1946976981776013,-0.1229684760575423,0.2641636229985962,0.0,0,0,-0.24363073312071992,0
