feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,predicted_label
-0.1852353420573885,-0.1725432033539695,1.187170536935411,-0.2402979764551351,0.2531737438120641,-0.4524967592614561,0.0,0
0.5535515574847041,0.164291991268976,-1.238786802596803,-0.7042933627283996,-1.358864341361378,0.1148593766883469,0.0,0
1.0284859929014656,-0.1845577071111254,-0.8344605793414338,-0.6752936510878721,0.6830505665234557,-0.9899920459382804,0.0,0
0.3424695861834578,-0.1313506190433046,0.3785180904360373,0.4556951029547613,1.3816004034323288,-0.3330533622059705,0.0,0
1.3978794426700585,-0.1712559350941475,-0.295358948327646,0.0206994283220244,-0.3916414902550237,0.2343027737256173,0.0,0
1.3978794426700585,-0.115045221086924,0.0820121933692206,0.9486902008685534,-0.7677837101246302,1.6974843874822716,0.0,0
1.3978794426700585,-0.0841507828541527,0.2437426826719366,-0.0952994182524977,0.0919699352981531,-0.1538882666591728,0.0,0
0.2369286005352887,-0.1227688306451736,-0.8344605793414338,-1.3422870188572409,-1.4663335470335028,-0.7511052518637396,0.0,0
1.2395679641978044,-0.1991467473877889,-0.6996851715915381,0.2526971214586565,-0.2841722845828985,0.4433287185453944,0.0,0
-2.348825547853201,-0.187132243630542,0.3785180904360373,-1.574284711993873,-0.7140491072942902,-1.4080439355778342,0.0,0
0.448010571836535,-0.0841507828541527,0.5132934981859331,0.1076985632436067,-0.0154992703854172,0.08201244251175,0.0,0
-1.6628091411366657,-0.1013143596501873,1.4567213524494085,0.7746919310129757,-0.0154992703854172,0.7741869283617663,0.0,0
1.1340269785496353,-0.1184779364462218,-0.5649097638416428,0.2236974098181293,-0.3379068874132385,0.4433287185453944,0.0,0
0.2369286005352887,-0.1442233016403874,-1.373562210348119,-0.2692976880956627,-1.5738027527170737,0.950963155967455,0.0,0
1.1340269785496353,0.1604301864911019,0.0820121933692206,-0.1242991298930252,0.736785169365241,-0.5420793070257477,0.0,0
0.3952400790075426,0.0059579953254265,-0.8344605793414338,-0.3562968230296573,-0.6065799016107198,-0.0344448696036871,0.0,0
-0.5546287918259808,-0.204295820426622,0.2437426826719366,-1.284287595576186,-0.2841722845828985,-1.2288788400128212,0.0,0
-0.0269238635851347,-0.204295820426622,1.0523951291855158,0.6876927960913934,-0.2304376817411133,0.8613806081849482,0.0,0
-0.3435468205296421,0.4393383094275161,0.0820121933692206,-0.7332930743689272,1.327865800590543,-1.288600538540564,0.0,0
0.5007810646606192,-0.204295820426622,0.6480689059358287,0.1656979865370741,-0.3379068874132385,0.3537461707628877,0.0,0
0.5007810646606192,-0.0841507828541527,-0.4301343560775417,-0.3562968230296573,-0.8752529158082005,0.1745810752160899,0.0,0
0.2369286005352887,-0.1570959842374701,-0.4301343560775417,-0.7622927860218667,0.0382353324563679,-0.87054864890101,0.0,0
0.6063220503087888,-0.1570959842374701,-0.1605835405777503,0.0496991399625516,0.1457045381284931,-0.064305718876666,0.0,0
1.6617319067953893,-0.0841507828541527,-1.238786802596803,-1.2262881722951309,-1.5200681498752884,-0.5122184577709835,0.0,0
1.6617319067953893,-0.1098961480480909,-1.777888433604909,-1.0812896140800814,-1.251395135677807,-0.5122184577709835,0.0,0
0.7118630359569579,-0.1485141958393392,-0.6996851715915381,0.0496991399625516,-1.0364567243221114,0.801658909675421,0.0,0
-0.2907763277055576,-0.003052882492645,-0.1605835405777503,-0.3562968230296573,0.6830505665234557,-0.7511052518637396,0.0,0
-1.6628091411366657,-0.1742595610335047,0.5132934981859331,0.1366982748965462,1.86521182897406,-0.7809661011185033,0.0,0
-0.1852353420573885,0.0059579953254265,-0.1605835405777503,-0.2112982648146076,-0.0154992703854172,-0.2491443757858764,0.0,0
-0.1852353420573885,-0.115045221086924,-0.5649097638416428,-0.3562968230296573,-1.0901913271638968,0.3537461707628877,0.0,0
-0.8184812559464041,-0.204295820426622,0.0550571118306058,-0.0083002833185031,0.5755813608398848,-0.3330533622059705,0.0,0
-0.501858299001896,-0.203437641586818,2.669700022212674,2.659673187758973,3.04737309143611,0.5329112663279012,0.0,1
-0.9240222415994808,-0.203437641586818,0.3785180904360373,0.3976956796737062,3.5847191198196264,-1.1094354429755509,0.0,0
0.9757155000773808,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.1841581077112039,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-0.9240222415994808,-0.1613868784364219,0.3785180904360373,0.3396962563802395,0.0919699352981531,0.2641636229985962,0.0,0
-0.6601697774741502,-0.1227688306451736,-0.0258081328278547,0.0206994283220244,-0.0154992703854172,-0.0084659307509496,0.0,0
1.2395679641978044,-0.1442233016403874,0.0820121933692206,0.1946976981776013,-0.1229684760575423,0.2641636229985962,0.0,0
1.2395679641978044,-0.1528050900382909,-0.0258081328278547,-0.2112982648146076,-0.3379068874132385,-0.0344448696036871,0.0,0
-0.3435468205296421,-0.115045221086924,-0.9692359870913296,0.0206994283220244,-0.5528452987689341,0.3537461707628877,0.0,0
-0.3435468205296421,-0.203437641586818,-0.8344605793414338,1.0356893358025472,-0.0154992703854172,1.0453234396321809,0.0,0
0.0786171220630349,-0.1356415132422564,0.0820121933692206,0.2526971214586565,0.5218467580095448,-0.0941665681314297,0.0,0
-0.0796943564092189,-0.1613868784364219,-0.0258081328278547,-0.2112982648146076,-0.2841722845828985,-0.064305718876666,0.0,0
0.7646335287810427,-0.0069146872716562,0.5132934981859331,0.4846948145952885,0.5218467580095448,0.1447202259431111,0.0,0
-1.5572681554884964,0.0359942547174067,1.321945944699512,0.4266953913142334,1.2203965949069726,-0.2733316636964432,0.0,0
1.0812564857255504,-0.1056052538491391,0.3785180904360373,0.0786988516030795,0.7905197721955809,-0.3927750607337136,0.0,0
0.2369286005352887,-0.0755689944560218,0.3785180904360373,0.5716939495168716,0.7905197721955809,0.0551376781606043,0.0,0
0.6590925431328731,-0.2004340156474972,-1.373562210348119,-0.2112982648146076,-0.9289875186499864,0.3836070200358666,0.0,0
-1.6628091411366657,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-1.9794320980811733,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-0.9767927344235654,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.7118630359569579,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
1.0284859929014656,-0.203437641586818,0.2437426826719366,1.26768702893918,-1.143925930005682,2.5634490160161425,0.0,0
1.2923384570218892,0.0617396199115722,-2.0474392491089617,0.6296933728103383,-0.7677837101246302,1.2794324978427172,0.0,0
0.289699093359373,-0.1356415132422564,0.0820121933692206,1.6156835686379225,0.7905197721955809,1.0405457037499612,0.0,0
0.2369286005352887,-0.0841507828541527,-0.4301343560775417,0.1366982748965462,-0.0154992703854172,0.1121719002477679,0.0,0
0.6063220503087888,-0.0584054176599872,0.0820121933692206,1.4126855871418174,0.8979889778791513,0.7419372111476779,0.0,0
-0.6073992846500653,-0.1570959842374701,-0.295358948327646,1.2096876056457126,0.2531737438120641,1.0405457037499612,0.0,0
-1.082333720071735,0.7397009033586892,-1.1040113948412251,1.0936887590836024,1.1666619920766326,0.323885321508124,0.0,1
-1.9266616052570888,-0.1613868784364219,-0.8344605793414338,-1.284287595576186,-1.0901913271638968,-0.87054864890101,0.0,0
1.8728138780917276,-0.1098961480480909,-1.508337618100856,-0.0662997065995582,-0.3916414902550237,0.1447202259431111,0.0,0
0.448010571836535,-0.165248683215433,-1.373562210348119,-0.18229855317408,-0.4453760930968088,0.0551376781606043,0.0,0
0.7118630359569579,-0.175117739873386,-0.8344605793414338,-0.2112982648146076,-0.0692338732272023,-0.2136099651687001,0.0,0
1.0812564857255504,-0.20386673100672,-1.238786802596803,3.8196616534421337,0.4143775523259744,3.369691946040487,0.0,1
0.5007810646606192,-0.1781213658125158,-0.5649097638416428,-0.1532988415335525,-0.3379068874132385,0.0252768289058406,0.0,0
0.5007810646606192,-0.1270597248443528,-0.1605835405777503,-0.18229855317408,0.2531737438120641,-0.3927750607337136,0.0,0
-1.1878747057199042,-0.0069146872716562,-0.5649097638416428,-0.3272971113891297,0.6830505665234557,-0.691383553335997,0.0,0
0.8701745144292118,-0.1056052538491391,-0.6996851715915381,0.1076985632436067,-0.0154992703854172,0.1148593766883469,0.0,0
0.6063220503087888,0.1475575038928821,0.0820121933692206,-0.8202922093029218,0.0919699352981531,-0.9302703474105378,0.0,0
0.9757155000773808,-0.1570959842374701,-0.8344605793414338,-0.0662997065995582,-0.3916414902550237,0.1447202259431111,0.0,0
-1.1351042128958193,-0.1231979200651143,-0.295358948327646,-0.5592948045257619,0.2531737438120641,-0.7511052518637396,0.0,0
0.0786171220630349,-0.1227688306451736,0.7828443136857244,0.2816968330991844,0.5755813608398848,-0.0941665681314297,0.0,0
-1.2406451985439886,-0.1442233016403874,0.5132934981859331,-0.18229855317408,0.4681121551677596,-0.4524967592614561,0.0,0
0.6590925431328731,-0.1678232197348496,-1.238786802596803,-0.2692976880956627,0.62931596368167,-0.6018010055534903,0.0,0
1.0284859929014656,-0.1485141958393392,-0.8344605793414338,0.2236974098181293,-0.1767030788993275,0.323885321508124,0.0,0
1.0812564857255504,-0.187132243630542,-0.9692359870913296,-0.5012953812322951,0.1457045381284931,-0.6316618548082539,0.0,0
-1.3989566770162425,-0.203008552166916,1.7262721679491997,0.2236974098181293,-0.0154992703854172,0.2023516650292134,0.0,0
-0.501858299001896,0.0188306779225093,-0.8344605793414338,-1.4582858654317632,-0.8752529158082005,-1.2288788400128212,0.0,0
1.6089614139663968,-0.1970013002882903,-0.295358948327646,0.3106965447397116,-0.4453760930968088,0.5926329648556438,0.0,0
-1.610038648312581,-0.1686813985747309,0.2437426826719366,0.6876927960913934,-0.0154992703854172,0.6822155126381505,0.0,0
0.1313876148871191,-0.203008552166916,-0.8344605793414338,1.26768702893918,0.2531737438120641,1.0405457037499612,0.0,0
1.0284859929014656,-0.1356415132422564,-0.295358948327646,0.8036916426659152,0.8979889778791513,0.2044419244708536,0.0,0
1.2923384570218892,-0.1013143596501873,-2.653928583993436,-2.038280098270861,-2.5410256038119825,-1.1094354429755509,0.0,1
0.5535515574847041,-0.203008552166916,0.7828443136857244,0.5716939495168716,0.1994391409702783,0.4134678692906308,0.0,0
0.2369286005352887,-0.1528050900382909,-0.5649097638416428,0.3106965447397116,0.2531737438120641,0.0849985274335832,0.0,0
1.2923384570218892,0.0359942547174067,-1.373562210348119,1.0066896241496084,-0.8752529158082005,1.8766494830290692,0.0,1
1.1340269785496353,-0.1892776907300406,-0.5649097638416428,0.3396962563802395,0.62931596368167,-0.064305718876666,0.0,0
1.1340269785496353,-0.1313506190433046,2.1305983912130912,0.1946976981776013,1.2741311977487575,-0.5122184577709835,0.0,0
0.6590925431328731,-0.203008552166916,-1.373562210348119,-0.1532988415335525,-0.7677837101246302,0.3537461707628877,0.0,0
-0.9240222415994808,-0.203008552166916,1.4567213524494085,0.9776899125090804,2.5637616658829336,-0.3927750607337136,0.0,0
-1.1878747057199042,-0.1313506190433046,0.0550571118306058,0.9486902008685534,1.3816004034323288,0.0849985274335832,0.0,0
-0.6601697774741502,-0.1056052538491391,0.6480689059358287,0.6296933728103383,0.0919699352981531,0.5627721155826649,0.0,0
-0.6601697774741502,-0.1227688306451736,0.5132934981859331,-0.3852965346701849,1.1666619920766326,-0.9601311966835164,0.0,0
0.3952400790075426,0.1003576677039576,-0.1605835405777503,-0.2982973997361903,0.62931596368167,-0.6615227040812328,0.0,0
-1.5572681554884964,-0.1013143596501873,-0.4301343560775417,-0.1532988415335525,0.0382353324563679,-0.2136099651687001,0.0,0
1.0284859929014656,-0.0884416770531045,-1.1040113948412251,-0.0372999949590306,0.5755813608398848,-0.3927750607337136,0.0,0
1.0284859929014656,-0.1905649589897489,-0.5649097638416428,1.6156835686379225,0.62931596368167,1.130128251532468,0.0,0
-1.3989566770162425,-0.1013143596501873,0.2437426826719366,1.26768702893918,1.9726810346576305,0.0551376781606043,0.0,0
-1.3989566770162425,-0.1227688306451736,-0.4301343560775417,1.702682703571917,1.1666619920766326,0.801658909675421,0.0,0
0.1313876148871191,-0.203008552166916,-0.1605835405777503,-0.2402979764551351,0.62931596368167,-0.6018010055534903,0.0,0
0.6590925431328731,-0.1184779364462218,-0.9692359870913296,0.4556951029547613,-0.499110695938594,0.8315197589301846,0.0,0
0.2369286005352887,-0.1356415132422564,-0.1605835405777503,-0.3272971113891297,-0.0154992703854172,-0.3330533622059705,0.0,0
0.9229450072532966,-0.0970234654510081,-0.6996851715915381,-0.7622927860218667,-1.7887411640727693,0.4134678692906308,0.0,0
1.0284859929014656,0.1303939270975298,-0.8344605793414338,0.0786988516030795,-0.1767030788993275,0.1745810752160899,0.0,0
-0.8712517487753961,-0.0412418408639527,-0.0258081328278547,-0.2982973997361903,0.0919699352981531,-0.3927750607337136,0.0,0
1.3978794426700585,-0.0283691582668699,-0.1605835405777503,0.2236974098181293,0.2531737438120641,-0.0045840203489234,0.0,0
0.5007810646606192,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.1841581077112039,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-1.1878747057199042,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-1.610038648312581,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
1.3451089498459734,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-1.6628091411366657,-0.203437641586818,0.7828443136857244,1.8186815501340263,0.6830505665234557,1.2794324978427172,0.0,0
0.6590925431328731,-0.1613868784364219,-0.6996851715915381,0.5136945262358165,-0.7140491072942902,1.1002674022777044,0.0,0
0.2369286005352887,-0.202150373327112,-1.777888433604909,-1.6902835585683953,-3.991859880465791,2.832196659363662,0.0,1
0.9757155000773808,0.0617396199115722,-0.295358948327646,0.4556951029547613,0.62931596368167,0.0551376781606043,0.0,0
0.5007810646606192,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-1.3989566770162425,0.1728737796677892,0.2437426826719366,0.0206994283220244,-0.1229684760575423,0.0849985274335832,0.0,0
-1.1351042128958193,-0.1485141958393392,0.3785180904360373,-0.0662997065995582,0.2531737438120641,-0.3031925129512068,0.0,0
1.1340269785496353,0.2200736158567136,-1.777888433604909,0.0786988516030795,-0.3916414902550237,0.2940244722533603,0.0,0
1.1340269785496353,-0.0283691582668699,0.2437426826719366,1.0646890474430752,1.86521182897406,-0.064305718876666,0.0,0
1.1340269785496353,-0.1231979200651143,-0.0258081328278547,-0.617294227806817,-0.0154992703854172,-0.6704809588467333,0.0,0
-1.1878747057199042,-0.1231979200651143,-0.8344605793414338,-0.9362910558650316,-2.272352589614501,0.6523546633651711,0.0,0
-1.1878747057199042,-0.0154964756697872,-0.4301343560775417,-0.4142962463107124,-0.1229684760575423,-0.3927750607337136,0.0,0
1.2923384570218892,-0.1485141958393392,-0.295358948327646,-0.2112982648146076,0.8979889778791513,-0.7212444025907606,0.0,0
1.2923384570218892,-0.1862740647907289,-1.373562210348119,0.1946976981776013,0.62931596368167,-0.1837491159139364,0.0,0
1.4506499354941431,0.0359942547174067,-0.6996851715915381,-0.4142962463107124,0.1457045381284931,-0.5420793070257477,0.0,0
1.0812564857255504,-0.1922813166693751,-1.508337618100856,-0.849291920943449,-1.5738027527170737,0.0551376781606043,0.0,0
1.5034204283182273,-0.1884195118902502,-1.777888433604909,0.7456922193724486,0.6830505665234557,0.2940244722533603,0.0,0
-1.2406451985439886,-0.1656777726353737,3.343577060976357,2.7756720343210834,5.572899424862674,-0.3031925129512068,0.0,1
-1.5044976626644118,-0.1485141958393392,0.0820121933692206,-0.0083002833185031,0.2531737438120641,-0.1538882666591728,0.0,0
-1.2406451985439886,-0.1699686668345529,2.4001492067128827,2.4566752062628683,5.035553396479158,-0.3031925129512068,0.0,1
0.3424695861834578,0.0274124663208677,-0.5649097638416428,-0.0952994182524977,-0.0154992703854172,-0.128805153268413,0.0,0
0.9229450072532966,-0.1485141958393392,-0.0258081328278547,0.3686959680331783,0.4143775523259744,0.0849985274335832,0.0,0
-1.1878747057199042,-0.1656777726353737,0.9176197214356197,1.3836858755012902,1.3816004034323288,0.4433287185453944,0.0,0
0.3952400790075426,-0.187132243630542,-0.5649097638416428,0.1366982748965462,-0.0154992703854172,0.1148593766883469,0.0,0
0.3952400790075426,-0.1442233016403874,-1.238786802596803,0.3686959680331783,0.62931596368167,-0.0344448696036871,0.0,0
0.3952400790075426,-0.1098961480480909,0.6480689059358287,-0.3562968230296573,-0.4453760930968088,-0.1538882666591728,0.0,0
0.3952400790075426,-0.1013143596501873,-0.1605835405777503,0.7166925077319213,-0.0154992703854172,0.7120763618929142,0.0,0
0.2369286005352887,-0.115045221086924,0.2437426826719366,-0.5012953812322951,-0.8215183129664153,-0.064305718876666,0.0,0
0.9757155000773808,-0.1399324074412082,0.3785180904360373,0.9486902008685534,1.1129273892348477,0.2044419244708536,0.0,0
0.9757155000773808,-0.1570959842374701,0.7828443136857244,1.5576841453568673,1.1666619920766326,0.7120763618929142,0.0,0
-0.0269238635851347,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
