feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,医疗优化预测,集成优化预测,异常分数,集成异常分数
0.9757155000773808,-0.1056052538491391,-1.1040113948412251,-0.0372999949590306,0.0919699352981531,-0.1538882666591728,0.0,0,0,-0.1437304556623396,-0.18669503223425005
-0.6601697774741502,-0.20386673100672,-0.6996851715915381,-0.7042933627283996,-0.0154992703854172,-0.7511052518637396,0.0,0,0,-0.13798945095264076,-0.1809540275245512
-1.1878747057199042,-0.1682523091547902,-0.6996851715915381,-0.2402979764551351,-1.358864341361378,0.7419372111476779,0.0,0,0,-0.1115515106859088,-0.15451608725781923
-1.1351042128958193,-0.1862740647907289,-0.295358948327646,0.3396962563802395,-0.2841722845828985,0.5329112663279012,0.0,0,0,-0.15780301328907304,-0.20076758986098348
0.7118630359569579,-0.1231979200651143,0.0550571118306058,-0.2692976880956627,-2.5410256038119825,2.3245622219416027,0.0,0,0,-0.030287326286645544,-0.07325190285855598
0.0258466292389501,-0.1528050900382909,-0.4301343560775417,-0.4722956695917675,-1.251395135677807,0.323885321508124,0.0,0,0,-0.1554246472585763,-0.19838922383048674
-0.2380058348814731,-0.202579462747014,-0.0258081328278547,-0.1242991298930252,-0.6603145044525051,0.2940244722533603,0.0,0,0,-0.16510524951788225,-0.2080698260897927
-1.1878747057199042,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.1861222571002995,-0.22908683367220994
-0.8712517487753961,-0.1854158859509385,-0.295358948327646,-0.4142962463107124,-0.7140491072942902,-0.0045840203489234,0.0,0,0,-0.1625541660574098,-0.20551874262932024
0.448010571836535,-0.0455327350629044,-0.1605835405777503,0.1946976981776013,0.4143775523259744,-0.0941665681314297,0.0,0,0,-0.15140635857480866,-0.1943709351467191
-0.9767927344235654,-0.20386673100672,4.017454099740041,3.935660500016656,-1.7350065612309842,7.520349993199478,0.0,1,1,0.1343882796817374,0.09142370310982695
1.0812564857255504,-0.0798598886549736,-1.1040113948412251,1.905680685068021,-0.0154992703854172,1.9483155212623608,0.0,0,0,-0.033854316403873264,-0.0768188929757837
0.7118630359569579,0.3106114834566885,-1.1040113948412251,0.2816968330991844,-0.499110695938594,0.5926329648556438,0.0,0,0,-0.0454262746541132,-0.08839085122602364
1.3978794426700585,0.1475575038928821,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.10626807924100945,-0.1492326558129199
-1.873891112433004,-0.0112055814706079,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.12894299669507847,-0.1719075732669889
-0.0269238635851347,-0.200004926227602,0.0550571118306058,0.6296933728103383,-0.7140491072942902,1.2197107993149747,0.0,0,0,-0.13848925087253477,-0.18145382744444521
-0.4490878061778115,-0.1227688306451736,-0.295358948327646,0.1656979865370741,-0.3916414902550237,0.4433287185453944,0.0,0,0,-0.16839109801066277,-0.2113556745825732
-0.9767927344235654,-0.1227688306451736,-0.1605835405777503,-0.7332930743689272,0.1994391409702783,-0.87054864890101,0.0,0,0,-0.15465923810016002,-0.19762381467207046
0.1313876148871191,-0.187990422470355,-1.238786802596803,0.5716939495168716,-1.0364567243221114,1.4884584426624938,0.0,0,0,-0.09280806993103496,-0.1357726465029454
0.7646335287810427,-0.0412418408639527,-0.1605835405777503,0.3106965447397116,0.0382353324563679,0.2641636229985962,0.0,0,0,-0.15235294487264156,-0.195317521444552
-0.000538617173092,-0.1570959842374701,-0.0258081328278547,0.2816968330991844,0.736785169365241,-0.1837491159139364,0.0,0,0,-0.16301263153439238,-0.20597720810630282
-0.7129402702982347,-0.1270597248443528,0.6480689059358287,-0.2112982648146076,0.2531737438120641,-0.3927750607337136,0.0,0,0,-0.16632190818196974,-0.20928648475388018
-0.7129402702982347,0.04457604311622,-0.0258081328278547,-0.18229855317408,0.8979889778791513,-0.6316618548082539,0.0,0,0,-0.10863982440182168,-0.15160440097373212
-0.7657107631223192,-0.1356415132422564,0.3785180904360373,-0.3272971113891297,0.2531737438120641,-0.5122184577709835,0.0,0,0,-0.16810926273257842,-0.21107383930448886
0.7118630359569579,-0.0927325712520563,0.2437426826719366,-1.0232901907990262,-0.0154992703854172,-1.0795745937207868,0.0,0,0,-0.1380567603037378,-0.18102133687564825
-1.346186184192158,-0.1013143596501873,-0.1605835405777503,1.7896818384934992,1.2741311977487575,0.8315197589301846,0.0,0,0,-0.06602063838000916,-0.1089852149519196
0.5007810646606192,-0.1867031542106468,-1.1040113948412251,0.2236974098181293,-0.6603145044525051,0.7120763618929142,0.0,0,0,-0.13634949046762662,-0.17931406703953706
-0.0269238635851347,-0.2017212839072055,0.2437426826719366,1.6156835686379225,0.5218467580095448,1.2197107993149747,0.0,0,0,-0.11153484917350459,-0.15449942574541503
-1.3989566770162425,-0.1231979200651143,0.0550571118306058,-0.8782916325839766,-0.499110695938594,-0.691383553335997,0.0,0,0,-0.1443338641889213,-0.18729844076083174
1.3451089498459734,1.3404260912210355,-0.3762241929861065,-0.7622927860218667,0.1457045381284931,-0.87054864890101,0.0,0,0,0.008020777548271796,-0.034943799023638644
0.289699093359373,-0.2017212839072055,2.9257732969431576,3.6746630952270847,0.5755813608398848,3.1009443027111816,0.0,0,0,0.04972469108174837,0.006760114509837932
0.7646335287810427,-0.2017212839072055,-0.0258081328278547,1.2966867405797071,-0.0154992703854172,1.309293347097481,0.0,0,0,-0.1194886604949621,-0.16245323706687254
0.6063220503087888,-0.0798598886549736,-0.5649097638416428,-0.2112982648146076,-0.0154992703854172,-0.2491443757858764,0.0,0,0,-0.16105573188617672,-0.20402030845808716
-1.2934156913680732,-0.0197873698687389,0.6480689059358287,-0.0952994182524977,0.0919699352981531,-0.2136099651687001,0.0,0,0,-0.13450836414253353,-0.17747294071444397
0.3424695861834578,-0.2017212839072055,1.8610475756990947,0.600693661169811,-0.2304376817411133,0.7717980604206568,0.0,0,0,-0.09503576079303233,-0.13800033736494277
0.3424695861834578,-0.1764050081329806,1.321945944699512,-0.4722956695917675,-0.2304376817411133,-0.5420793070257477,0.0,0,0,-0.13741969218749828,-0.18038426875940872
0.2369286005352887,0.0188306779225093,0.0550571118306058,0.8326913543064431,1.542804211946239,-0.0941665681314297,0.0,0,0,-0.09419878351397376,-0.1371633600858842
-0.6601697774741502,-0.0498236292618562,0.0550571118306058,-0.4722956695917675,0.5218467580095448,-0.7809661011185033,0.0,0,0,-0.14077079944135895,-0.1837353760132694
1.7672728924435583,0.1389757154940688,-1.238786802596803,0.4846948145952885,-0.5528452987689341,0.950963155967455,0.0,0,0,-0.015313307009588328,-0.05827788358149877
-0.0796943564092189,-0.204295820426622,0.5132934981859331,1.2966867405797071,1.0591927863930624,0.5627721155826649,0.0,0,0,-0.11470478933644812,-0.15766936590835856
0.3424695861834578,-0.202579462747014,0.7828443136857244,0.2526971214586565,0.1457045381284931,0.1148593766883469,0.0,0,0,-0.15911829516379938,-0.20208287173570982
1.0284859929014656,-0.204295820426622,0.2437426826719366,-0.44329595795124,-0.6603145044525051,-0.0941665681314297,0.0,0,0,-0.15278891618469614,-0.19575349275660658
0.9757155000773808,-0.2012921944873102,-1.508337618100856,-0.1242991298930252,-0.8752529158082005,0.4134678692906308,0.0,0,0,-0.11550678191495034,-0.15847135848686078
-1.1878747057199042,-0.1978594791280806,4.691331138489519,1.5286844337163392,3.316046105633592,-0.3031925129512068,0.0,0,0,0.03886765254446167,-0.004096924027448769
0.5007810646606192,-0.1935685849290606,0.6480689059358287,-0.2112982648146076,0.0382353324563679,-0.2733316636964432,0.0,0,0,-0.16570078854590042,-0.20866536511781086
-0.7657107631223192,0.0145397837233301,0.6480689059358287,-0.7042933627283996,0.2531737438120641,-0.9004094981557736,0.0,0,0,-0.10986535137425313,-0.15282992794616357
0.9757155000773808,-0.1708268456742068,-0.1605835405777503,0.8036916426659152,-0.499110695938594,1.2495716485697383,0.0,0,0,-0.1320464664705962,-0.17501104304250664
-1.346186184192158,-0.0884416770531045,0.6480689059358287,0.6296933728103383,0.4681121551677596,0.323885321508124,0.0,0,0,-0.13632564748758114,-0.17929022405949158
-1.346186184192158,-0.1056052538491391,-0.0258081328278547,0.7746919310129757,1.1666619920766326,0.0252768289058406,0.0,0,0,-0.13206027153943944,-0.17502484811134988
0.9757155000773808,-0.204295820426622,1.9958229834489905,2.4856749179033955,-0.499110695938594,3.130805151965946,0.0,0,0,0.02837215287163064,-0.014592423700279801
0.9757155000773808,-0.1184779364462218,0.6480689059358287,-0.18229855317408,-0.3916414902550237,0.0252768289058406,0.0,0,0,-0.16072547149842265,-0.20369004807033309
-0.5546287918259808,-0.1184779364462218,1.0523951291855158,0.0496991399625516,0.7905197721955809,-0.3927750607337136,0.0,0,0,-0.1331409096450613,-0.17610548621697175
0.3424695861834578,-0.0455327350629044,-0.4301343560775417,-1.284287595576186,-1.6275373555474135,-0.5122184577709835,0.0,0,0,-0.09361719213934083,-0.13658176871125127
-0.1852353420573885,-0.1013143596501873,0.9176197214356197,0.0496991399625516,0.5218467580095448,-0.2733316636964432,0.0,0,0,-0.14334137708092803,-0.18630595365283847
-1.02956322724765,-0.054114523460808,-0.295358948327646,-0.5012953812322951,-0.499110695938594,-0.2733316636964432,0.0,0,0,-0.14903555583419004,-0.19200013240610048
0.817404021605127,-0.1570959842374701,-1.1040113948412251,-0.5302950928728226,-0.9289875186499864,-0.0045840203489234,0.0,0,0,-0.14421332701871664,-0.18717790359062708
-0.8712517487753961,-0.1231979200651143,0.0550571118306058,-1.1972884606421916,-0.499110695938594,-1.049713744447808,0.0,0,0,-0.13246408231936385,-0.1754286588912743
-1.3989566770162425,-0.1695395774146122,1.0523951291855158,-0.0662997065995582,1.7577426233019346,-0.87054864890101,0.0,0,0,-0.09279575422888897,-0.1357603308007994
1.0812564857255504,-0.1056052538491391,0.7828443136857244,0.0786988516030795,0.2531737438120641,-0.1538882666591728,0.0,0,0,-0.14662179335674447,-0.1895863699286549
1.0812564857255504,-0.204295820426622,0.7828443136857244,-0.7622927860218667,-0.5528452987689341,-0.5122184577709835,0.0,0,0,-0.1283444793106418,-0.17130905588255224
0.7118630359569579,-0.1781213658125158,-0.295358948327646,-0.3562968230296573,0.1994391409702783,-0.4823576085162198,0.0,0,0,-0.1699210904931162,-0.21288566706502665
1.2395679641978044,-0.1974303897081854,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.1760189599393593,-0.21898353651126973
-0.8184812559464041,-0.1313506190433046,0.3785180904360373,-0.907291344224504,0.2531737438120641,-1.0795745937207868,0.0,0,0,-0.14149148096479858,-0.18445605753670902
-0.2380058348814731,-0.204295820426622,1.321945944699512,1.0646890474430752,1.2741311977487575,0.2044419244708536,0.0,0,0,-0.10543121015506846,-0.1483957867269789
0.6590925431328731,-0.1013143596501873,-0.0258081328278547,-0.2112982648146076,-0.2841722845828985,-0.0941665681314297,0.0,0,0,-0.1762510774682487,-0.21921565404015914
1.3978794426700585,-0.1056052538491391,0.0820121933692206,0.1076985632436067,0.62931596368167,-0.2733316636964432,0.0,0,0,-0.14198837469902792,-0.18495295127093836
0.7118630359569579,-0.1227688306451736,-0.295358948327646,-0.7042933627283996,-0.4453760930968088,-0.5122184577709835,0.0,0,0,-0.16841101941943842,-0.21137559599134886
1.1867974713737195,0.1857464622637349,-0.0258081328278547,-1.0522899024395538,-0.499110695938594,-0.9004094981557736,0.0,0,0,-0.07559199741907763,-0.11855657399098807
0.7646335287810427,-0.1905649589897489,0.6480689059358287,1.760682126852971,0.7905197721955809,1.1599891007872316,0.0,0,0,-0.09273067000489366,-0.1356952465768041
0.3952400790075426,-0.1691104879946716,0.7828443136857244,2.0796789549111865,2.295088651685452,0.4731895678183733,0.0,0,0,-0.05609766792945792,-0.09906224450136836
0.3952400790075426,0.3106114834566885,-0.6996851715915381,-0.5882945161662894,-0.0692338732272023,-0.6018010055534903,0.0,0,0,-0.07596262050784186,-0.1189271970797523
0.6590925431328731,0.1771646738671958,-1.1040113948412251,-1.1972884606421916,-1.305129738519592,-0.6316618548082539,0.0,0,0,-0.03796571314017749,-0.08093028971208793
-0.7657107631223192,-0.1399324074412082,1.321945944699512,0.1656979865370741,-0.3379068874132385,0.3537461707628877,0.0,0,0,-0.13312625707185421,-0.17609083364376465
-0.7657107631223192,0.3535204254462064,0.6480689059358287,-0.3562968230296573,1.8114772261437204,-1.1094354429755509,0.0,0,0,-0.014953135732876266,-0.057917712304786706
-1.9266616052570888,-0.1231979200651143,0.0550571118306058,-0.4722956695917675,0.2531737438120641,-0.691383553335997,0.0,0,0,-0.12966851108160443,-0.17263308765351487
-1.9266616052570888,-0.0927325712520563,0.5132934981859331,-0.2402979764551351,-0.0154992703854172,-0.2793038335401095,0.0,0,0,-0.1276434070425056,-0.17060798361441604
0.2369286005352887,-0.1669650408951957,-0.1605835405777503,0.2236974098181293,-0.0154992703854172,0.2023516650292134,0.0,0,0,-0.18332494615356265,-0.2262895227254731
0.817404021605127,-0.1485141958393392,0.2437426826719366,-0.1242991298930252,-0.3916414902550237,0.1148593766883469,0.0,0,0,-0.17514333635018142,-0.21810791292209186
-0.6073992846500653,-0.1622450572763032,-0.295358948327646,-0.2982973997361903,-0.0154992703854172,-0.3330533622059705,0.0,0,0,-0.17603790169578865,-0.21900247826769909
0.817404021605127,-0.1622450572763032,-0.295358948327646,-0.4142962463107124,-0.6065799016107198,-0.0941665681314297,0.0,0,0,-0.17109960551525955,-0.21406418208716999
-1.2406451985439886,-0.062696311858939,-0.295358948327646,0.0206994283220244,-0.4453760930968088,0.2641636229985962,0.0,0,0,-0.14775254662357007,-0.1907171231954805
-0.6073992846500653,-0.1841286176912302,0.0550571118306058,-0.5592948045257619,-0.5528452987689341,-0.3031925129512068,0.0,0,0,-0.16337338498113124,-0.20633796155304168
-0.5546287918259808,-0.1794086340723378,0.0550571118306058,-0.18229855317408,-0.8215183129664153,0.323885321508124,0.0,0,0,-0.16651495887228673,-0.20947953544419717
-1.2406451985439886,-0.1570959842374701,-0.0258081328278547,-0.0952994182524977,-0.499110695938594,0.1745810752160899,0.0,0,0,-0.16926137292740423,-0.21222594949931467
-0.4490878061778115,-0.1098961480480909,0.0550571118306058,-0.2982973997361903,-0.7677837101246302,0.1447202259431111,0.0,0,0,-0.16731393357243057,-0.210278510144341
-1.7683501267848347,-0.1399324074412082,0.0550571118306058,0.2236974098181293,0.2531737438120641,0.0252768289058406,0.0,0,0,-0.15298361846995306,-0.1959481950418635
1.1340269785496353,-0.1635323255358978,0.6480689059358287,0.3106965447397116,0.2531737438120641,0.1148593766883469,0.0,0,0,-0.16153607694450856,-0.204500653516419
0.7646335287810427,-0.0669872060578908,-0.5649097638416428,0.5136945262358165,0.1457045381284931,0.3836070200358666,0.0,0,0,-0.13254912583796358,-0.17551370240987402
-0.4490878061778115,-0.1442233016403874,0.2437426826719366,-0.9652907675055592,-0.7677837101246302,-0.6615227040812328,0.0,0,0,-0.1483423537527997,-0.19130693032471013
-0.1852353420573885,-0.1356415132422564,-0.5649097638416428,0.9196904892280254,0.0919699352981531,0.8315197589301846,0.0,0,0,-0.14049300011306004,-0.18345757668497048
-0.7657107631223192,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.1887935497846066,-0.23175812635651705
-1.2406451985439886,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.1843186074908179,-0.22728318406272835
0.6590925431328731,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.192473890504325,-0.23543846707623545
-1.5572681554884964,-0.1528050900382909,0.6480689059358287,-0.0662997065995582,-0.0154992703854172,-0.09864569551418,0.0,0,0,-0.1576745989730547,-0.20063917554496513
0.6063220503087888,-0.200004926227602,0.0550571118306058,-0.8202922093029218,-0.8215183129664153,-0.4524967592614561,0.0,0,0,-0.1625967277929617,-0.20556130436487213
0.7118630359569579,-0.1313506190433046,0.5132934981859331,-1.0232901907990262,-0.5528452987689341,-0.8406877996280311,0.0,0,0,-0.13565713435828664,-0.17862171093019708
0.6063220503087888,-0.054114523460808,0.6480689059358287,-0.0083002833185031,-0.1767030788993275,0.0849985274335832,0.0,0,0,-0.1558223048023314,-0.19878688137424183
2.189436835036235,-0.0884416770531045,-2.182214656861698,-0.907291344224504,-0.7140491072942902,-0.6018010055534903,0.0,0,0,-0.02679063884520705,-0.06975521541711749
1.1867974713737195,-0.1485141958393392,0.3785180904360373,0.1366982748965462,-0.1767030788993275,0.2343027737256173,0.0,0,0,-0.17270760538942803,-0.21567218196133847
1.1340269785496353,-0.166535951475255,-0.6996851715915381,0.1366982748965462,-1.358864341361378,1.2794324978427172,0.0,0,0,-0.09655565520463016,-0.1395202317765406
1.1340269785496353,-0.1528050900382909,0.3785180904360373,-0.9942904791584988,-0.0154992703854172,-1.0622553011522955,0.0,0,0,-0.1405617107081879,-0.18352628728009834
-1.346186184192158,-0.1858449753708337,2.804475429962569,0.4266953913142334,2.617496268724718,-0.8108269503732675,0.0,0,0,-0.013629624028675846,-0.056594200600586286
0.5007810646606192,-0.2008631050674151,0.3785180904360373,1.2096876056457126,1.1129273892348477,0.4433287185453944,0.0,0,0,-0.1258575680868787,-0.16882214465878914
1.9783548637398969,-0.0970234654510081,-0.5649097638416428,-0.0083002833185031,-0.3916414902550237,0.2343027737256173,0.0,0,0,-0.10803689333320743,-0.15100146990511787
1.9783548637398969,-0.062696311858939,0.2437426826719366,-0.0952994182524977,-0.2841722845828985,0.0551376781606043,0.0,0,0,-0.10771827670239986,-0.1506828532743103
-0.1324648492333037,-0.1673941303151364,0.9176197214356197,-0.4142962463107124,-0.0154992703854172,-0.4599619715660396,0.0,0,0,-0.1573427050351121,-0.20030728160702255
